task_id,maka,codex,claude-code,reasonix,maka_failure_class,codex_failure_class,claude-code_failure_class,reasonix_failure_class
mteb-retrieve,passed,passed,passed,failed,,,,verification_failed
multi-source-data-merger,passed,passed,passed,passed,,,,
nginx-request-logging,passed,passed,passed,passed,,,,
openssl-selfsigned-cert,passed,passed,passed,passed,,,,
overfull-hbox,passed,passed,passed,failed,,,,budget_exhausted
password-recovery,passed,passed,failed,passed,,,budget_exhausted,
path-tracing,passed,passed,failed,passed,,,budget_exhausted,
path-tracing-reverse,failed,failed,failed,failed,budget_exhausted,budget_exhausted,budget_exhausted,budget_exhausted
polyglot-c-py,passed,passed,passed,failed,,,,verification_failed
polyglot-rust-c,passed,passed,passed,passed,,,,
portfolio-optimization,passed,passed,passed,passed,,,,
protein-assembly,passed,failed,failed,passed,,verification_failed,budget_exhausted,
prove-plus-comm,passed,passed,passed,passed,,,,
pypi-server,passed,passed,passed,failed,,,,verification_failed
pytorch-model-cli,failed,failed,failed,passed,verification_failed,verification_failed,verification_failed,
pytorch-model-recovery,failed,passed,passed,unscored,verification_failed,,,plumbing_failed
qemu-alpine-ssh,passed,failed,passed,failed,,verification_failed,,budget_exhausted
qemu-startup,passed,passed,passed,failed,,,,verification_failed
query-optimize,passed,passed,passed,failed,,,,verification_failed
raman-fitting,failed,failed,failed,failed,budget_exhausted,budget_exhausted,budget_exhausted,budget_exhausted
regex-chess,passed,failed,failed,unscored,,verification_failed,budget_exhausted,infra_failed
regex-log,passed,passed,passed,passed,,,,
reshard-c4-data,passed,passed,passed,passed,,,,
rstan-to-pystan,passed,passed,passed,passed,,,,
sam-cell-seg,passed,passed,failed,passed,,,verification_failed,
sanitize-git-repo,passed,failed,passed,passed,,verification_failed,,
schemelike-metacircular-eval,passed,passed,failed,failed,,,budget_exhausted,verification_failed
sparql-university,passed,passed,passed,passed,,,,
sqlite-db-truncate,passed,passed,passed,passed,,,,
sqlite-with-gcov,passed,passed,passed,passed,,,,
torch-pipeline-parallelism,failed,passed,failed,failed,budget_exhausted,,verification_failed,budget_exhausted
torch-tensor-parallelism,failed,failed,failed,failed,verification_failed,budget_exhausted,verification_failed,verification_failed
train-fasttext,failed,failed,failed,failed,budget_exhausted,budget_exhausted,budget_exhausted,budget_exhausted
tune-mjcf,passed,passed,failed,passed,,,budget_exhausted,
video-processing,failed,failed,failed,failed,verification_failed,verification_failed,verification_failed,verification_failed
vulnerable-secret,passed,passed,passed,passed,,,,
winning-avg-corewars,passed,passed,failed,passed,,,budget_exhausted,
write-compressor,failed,passed,failed,failed,budget_exhausted,,budget_exhausted,verification_failed
